,index,Ticker,Date,Predicted,Label,Probability
0,26131,A000100,2019-01-02,1,1,0.54054797
1,36007,A000270,2019-01-02,1,1,0.58811605
2,32253,A000660,2019-01-02,1,1,0.5058344
3,25670,A000720,2019-01-02,0,1,0.50036466
4,8857,A001210,2019-01-02,0,0,0.62157625
5,32393,A001230,2019-01-02,1,1,0.61531305
6,32594,A001260,2019-01-02,1,1,0.6851556
7,128,A001430,2019-01-02,1,0,0.51855856
8,35733,A001570,2019-01-02,1,1,0.589087
9,27582,A001680,2019-01-02,0,1,0.52079666
10,30570,A001740,2019-01-02,1,1,0.5312885
11,32212,A001780,2019-01-02,1,1,0.55516833
12,25773,A001820,2019-01-02,1,1,0.70113504
13,32799,A001840,2019-01-02,1,1,0.5227779
14,27557,A002220,2019-01-02,0,1,0.54286003
15,30250,A002240,2019-01-02,0,1,0.5417183
16,20074,A002310,2019-01-02,0,1,0.5226644
17,14599,A002320,2019-01-02,0,0,0.5348564
18,24790,A002870,2019-01-02,0,1,0.6107149
19,9344,A002920,2019-01-02,0,0,0.6287173
20,22682,A003010,2019-01-02,1,1,0.5021088
21,23624,A003230,2019-01-02,1,1,0.6489466
22,26697,A003530,2019-01-02,1,1,0.5857694
23,10580,A003650,2019-01-02,0,0,0.64887255
24,25578,A003680,2019-01-02,1,1,0.57379395
25,29879,A003920,2019-01-02,0,1,0.5599678
26,25197,A004020,2019-01-02,1,1,0.5624618
27,22438,A004370,2019-01-02,0,1,0.69237334
28,33281,A004545,2019-01-02,0,1,0.52127105
29,37723,A004560,2019-01-02,1,1,0.5274121
30,25536,A004650,2019-01-02,1,1,0.56963795
31,28462,A004710,2019-01-02,1,1,0.5993105
32,23526,A004835,2019-01-02,0,1,0.5142597
33,22606,A004910,2019-01-02,1,1,0.572843
34,9314,A004960,2019-01-02,0,0,0.5783447
35,36406,A004970,2019-01-02,0,1,0.6656171
36,19611,A004980,2019-01-02,1,1,0.5973165
37,19087,A005180,2019-01-02,0,1,0.508539
38,29220,A005380,2019-01-02,1,1,0.7048406
39,36131,A005387,2019-01-02,1,1,0.587215
40,35011,A005389,2019-01-02,1,1,0.6353292
41,31797,A005420,2019-01-02,1,1,0.59266484
42,37199,A005490,2019-01-02,1,1,0.54720193
43,5150,A005680,2019-01-02,0,0,0.68374515
44,31981,A005710,2019-01-02,0,1,0.6284526
45,37545,A005940,2019-01-02,1,1,0.6067252
46,33837,A006260,2019-01-02,1,1,0.56695527
47,21507,A006280,2019-01-02,1,1,0.7849149
48,26384,A006360,2019-01-02,1,1,0.52103394
49,21631,A006380,2019-01-02,1,1,0.65372926
50,19081,A006400,2019-01-02,1,1,0.58509207
51,33471,A006570,2019-01-02,1,1,0.61614984
52,29371,A006800,2019-01-02,1,1,0.67661744
53,32884,A007160,2019-01-02,1,1,0.6247016
54,28516,A007310,2019-01-02,0,1,0.5872045
55,32475,A007610,2019-01-02,1,1,0.50576776
56,33806,A008060,2019-01-02,0,1,0.6246792
57,35670,A008250,2019-01-02,1,1,0.58111286
