,index,Ticker,Date,Predicted,Label,Probability
0,22985,A000100,2019-01-02,1,1,0.585846
1,26105,A000270,2019-01-02,0,1,0.53976923
2,19490,A000660,2019-01-02,0,1,0.5432067
3,22746,A000720,2019-01-02,1,1,0.53770465
4,13807,A001210,2019-01-02,0,0,0.56801087
5,36951,A001230,2019-01-02,1,1,0.54853994
6,35723,A001260,2019-01-02,1,1,0.53966403
7,18128,A001430,2019-01-02,0,0,0.5586635
8,29592,A001570,2019-01-02,1,1,0.5871923
9,35361,A001680,2019-01-02,0,1,0.57600844
10,27949,A001740,2019-01-02,0,1,0.5574763
11,34897,A001780,2019-01-02,0,1,0.53070766
12,28050,A001820,2019-01-02,1,1,0.73454356
13,31461,A001840,2019-01-02,0,1,0.59721166
14,36369,A002220,2019-01-02,0,1,0.6105807
15,25594,A002240,2019-01-02,0,1,0.50745845
16,26431,A002310,2019-01-02,0,1,0.59566194
17,7460,A002320,2019-01-02,0,0,0.6875177
18,25882,A002870,2019-01-02,0,1,0.61216146
19,236,A002920,2019-01-02,0,0,0.7017668
20,27807,A003010,2019-01-02,0,1,0.52053887
21,22059,A003230,2019-01-02,1,1,0.60980284
22,34293,A003530,2019-01-02,1,1,0.66456485
23,353,A003650,2019-01-02,0,0,0.57659966
24,37606,A003680,2019-01-02,1,1,0.5110072
25,23521,A003920,2019-01-02,1,1,0.52093244
26,20559,A004020,2019-01-02,1,1,0.50670856
27,24295,A004370,2019-01-02,0,1,0.841581
28,28075,A004545,2019-01-02,0,1,0.5910705
29,31251,A004560,2019-01-02,0,1,0.51757413
30,26433,A004650,2019-01-02,0,1,0.57633436
31,20306,A004710,2019-01-02,0,1,0.5295521
32,32431,A004835,2019-01-02,0,1,0.6368049
33,37311,A004910,2019-01-02,1,1,0.5073301
34,14918,A004960,2019-01-02,0,0,0.5462121
35,23314,A004970,2019-01-02,0,1,0.80414784
36,34503,A004980,2019-01-02,1,1,0.5956813
37,31375,A005180,2019-01-02,1,1,0.51485574
38,31001,A005380,2019-01-02,1,1,0.79719925
39,24944,A005387,2019-01-02,1,1,0.5388718
40,23605,A005389,2019-01-02,1,1,0.8045737
41,25841,A005420,2019-01-02,0,1,0.5079598
42,35768,A005490,2019-01-02,1,1,0.5580198
43,9007,A005680,2019-01-02,0,0,0.7387408
44,37845,A005710,2019-01-02,0,1,0.707727
45,37076,A005940,2019-01-02,1,1,0.51842654
46,28903,A006260,2019-01-02,1,1,0.52797985
47,36660,A006280,2019-01-02,1,1,0.77862835
48,32530,A006360,2019-01-02,0,1,0.5779122
49,37015,A006380,2019-01-02,1,1,0.5174411
50,20941,A006400,2019-01-02,1,1,0.5001356
51,25854,A006570,2019-01-02,1,1,0.5415051
52,25006,A006800,2019-01-02,1,1,0.84078836
53,35964,A007160,2019-01-02,0,1,0.5348734
54,33822,A007310,2019-01-02,0,1,0.6090437
55,20876,A007610,2019-01-02,0,1,0.55797863
56,33980,A008060,2019-01-02,0,1,0.7447607
57,35476,A008250,2019-01-02,0,1,0.5329679
58,25202,A008420,2019-01-02,0,1,0.59367144
59,22717,A008970,2019-01-02,1,1,0.50006723
60,22035,A009140,2019-01-02,0,1,0.5673911
61,35247,A009180,2019-01-02,1,1,0.61606145
62,32544,A009520,2019-01-02,0,1,0.51040006
63,30197,A009540,2019-01-02,1,1,0.5741202
64,32522,A009810,2019-01-02,0,1,0.500128
65,2639,A009835,2019-01-02,0,0,0.6410272
66,26876,A010040,2019-01-02,0,1,0.5719236
67,26193,A010120,2019-01-02,0,1,0.5138567
68,29508,A010130,2019-01-02,0,1,0.6164906
69,25224,A010620,2019-01-02,1,1,0.63601565
70,34583,A010690,2019-01-02,0,1,0.54132545
71,33179,A010960,2019-01-02,0,1,0.560188
72,30568,A011000,2019-01-02,1,1,0.6380255
73,23579,A011330,2019-01-02,1,1,0.57688427
74,22699,A011370,2019-01-02,0,1,0.55110395
75,30784,A011780,2019-01-02,0,1,0.51907873
76,30173,A011790,2019-01-02,0,1,0.5443058
77,35113,A012160,2019-01-02,1,1,0.51166236
78,27167,A012200,2019-01-02,1,1,0.5213106
79,23407,A012280,2019-01-02,0,1,0.61849374
80,21696,A012330,2019-01-02,0,1,0.51673347
81,21566,A013000,2019-01-02,0,1,0.5278394
82,22863,A013870,2019-01-02,0,1,0.5278515
83,28161,A013990,2019-01-02,0,1,0.61772275
84,30874,A014100,2019-01-02,0,1,0.512145
85,34032,A014200,2019-01-02,0,1,0.60276127
86,24543,A014790,2019-01-02,1,1,0.57855093
87,23764,A014820,2019-01-02,0,1,0.61205107
88,20881,A016090,2019-01-02,1,1,0.5132046
89,29921,A016385,2019-01-02,1,1,0.50233424
90,28871,A016450,2019-01-02,0,1,0.50312066
91,37613,A016590,2019-01-02,0,1,0.5890635
92,23895,A017040,2019-01-02,0,1,0.6073686
93,32800,A017550,2019-01-02,1,1,0.5009603
94,36041,A017900,2019-01-02,0,1,0.62157893
95,14874,A018250,2019-01-02,1,0,0.7429385
96,20022,A018620,2019-01-02,1,1,0.7314223
97,27417,A018670,2019-01-02,0,1,0.5609458
98,34749,A018680,2019-01-02,1,1,0.7078834
99,19833,A021045,2019-01-02,0,1,0.5418351
100,30703,A021080,2019-01-02,0,1,0.56689733
101,34614,A022220,2019-01-02,1,1,0.52160674
