,Index,Date,Close
0,744,20200102,13550
1,745,20200103,13200
2,746,20200106,12400
3,747,20200107,12250
4,748,20200108,12150
5,749,20200109,11900
6,750,20200110,11900
7,751,20200113,11950
8,752,20200114,12000
9,753,20200115,11900
10,754,20200116,11450
11,755,20200117,11700
12,756,20200120,11350
13,757,20200121,11450
14,758,20200122,11450
15,759,20200123,11500
16,760,20200128,11550
17,761,20200129,11100
18,762,20200130,11300
19,763,20200131,11400
20,764,20200203,10400
21,765,20200204,11000
22,766,20200205,11000
23,767,20200206,11000
24,768,20200207,11600
25,769,20200210,11600
26,770,20200211,10950
27,771,20200212,11400
28,772,20200213,11500
29,773,20200214,11600
30,774,20200217,11000
31,775,20200218,11000
32,776,20200219,11000
33,777,20200220,10950
34,778,20200221,10600
35,779,20200224,10100
36,780,20200225,10450
37,781,20200226,11150
38,782,20200227,10350
39,783,20200228,9810
40,784,20200302,10200
41,785,20200303,10500
42,786,20200304,11250
43,787,20200305,11250
44,788,20200306,11000
45,789,20200309,10800
46,790,20200310,10700
47,791,20200311,10300
48,792,20200312,8790
49,793,20200313,8380
50,794,20200316,8490
51,795,20200317,7800
52,796,20200318,6770
53,797,20200319,6480
54,798,20200320,5610
55,799,20200323,5560
56,800,20200324,5950
57,801,20200325,6600
58,802,20200326,7000
59,803,20200327,7020
60,804,20200330,7450
61,805,20200331,7700
62,806,20200401,7250
63,807,20200402,7400
64,808,20200403,7370
65,809,20200406,7500
66,810,20200407,8100
67,811,20200408,8400
68,812,20200409,8590
69,813,20200410,8340
70,814,20200413,7560
71,815,20200414,8480
72,816,20200416,8200
73,817,20200417,8180
74,818,20200420,8460
75,819,20200421,8100
76,820,20200422,8100
77,821,20200423,8300
78,822,20200424,7900
79,823,20200427,7900
80,824,20200428,8100
81,825,20200429,7980
82,826,20200504,7950
83,827,20200506,7400
84,828,20200507,7400
85,829,20200508,8050
86,830,20200511,8600
87,831,20200512,8980
88,832,20200513,9000
89,833,20200514,8800
90,834,20200515,8800
91,835,20200518,8900
92,836,20200519,8950
93,837,20200520,8820
94,838,20200521,8890
95,839,20200522,8390
96,840,20200525,8750
97,841,20200526,8700
98,842,20200527,8700
99,843,20200528,8600
100,844,20200529,7480
101,845,20200601,8050
102,846,20200602,8800
103,847,20200603,9000
104,848,20200604,8750
105,849,20200605,9510
106,850,20200608,9910
107,851,20200609,10100
108,852,20200610,9820
109,853,20200611,10100
110,854,20200612,10450
111,855,20200615,9350
112,856,20200616,10050
113,857,20200617,9900
114,858,20200618,10350
115,859,20200619,9950
116,860,20200622,9680
117,861,20200623,9630
118,862,20200624,9480
119,863,20200625,9090
120,864,20200626,9080
121,865,20200629,8480
122,866,20200630,8870
123,867,20200701,9120
124,868,20200702,9600
125,869,20200703,9180
126,870,20200706,8900
127,871,20200707,8900
128,872,20200708,8750
129,873,20200709,8800
130,874,20200710,8600
131,875,20200713,8520
132,876,20200714,8700
133,877,20200715,8700
134,878,20200716,8860
135,879,20200717,8510
136,880,20200720,8870
137,881,20200721,8530
138,882,20200722,8800
139,883,20200723,8840
140,884,20200724,8780
141,885,20200727,8780
142,886,20200728,8570
143,887,20200729,8990
144,888,20200730,8890
145,889,20200731,8430
146,890,20200803,8400
147,891,20200804,8540
148,892,20200805,8540
149,893,20200806,8540
150,894,20200807,8560
151,895,20200810,8580
152,896,20200811,9000
153,897,20200812,8600
154,898,20200813,8730
155,899,20200814,8600
156,900,20200818,8000
157,901,20200819,8170
158,902,20200820,7990
159,903,20200821,8210
160,904,20200824,8350
161,905,20200825,8290
162,906,20200826,8230
163,907,20200827,8400
164,908,20200828,8300
165,909,20200831,8020
166,910,20200901,7980
167,911,20200902,7970
168,912,20200903,8240
169,913,20200904,7860
170,914,20200907,8010
171,915,20200908,8190
172,916,20200909,8130
173,917,20200910,8180
174,918,20200911,8000
175,919,20200914,8080
176,920,20200915,8350
177,921,20200916,8240
178,922,20200917,8400
179,923,20200918,8200
180,924,20200921,8150
181,925,20200922,8120
182,926,20200923,7820
183,927,20200924,7990
