,Index,Date,Close
0,3115,20200102,8420
1,3116,20200103,8200
2,3117,20200106,8150
3,3118,20200107,8230
4,3119,20200108,7870
5,3120,20200109,8110
6,3121,20200110,8670
7,3122,20200113,8820
8,3123,20200114,8780
9,3124,20200115,8970
10,3125,20200116,8970
11,3126,20200117,8830
12,3127,20200120,9050
13,3128,20200121,8840
14,3129,20200122,9190
15,3130,20200123,9270
16,3131,20200128,8950
17,3132,20200129,9340
18,3133,20200130,9370
19,3134,20200131,8930
20,3135,20200203,9300
21,3136,20200204,9330
22,3137,20200205,10150
23,3138,20200206,10200
24,3139,20200207,10300
25,3140,20200210,10300
26,3141,20200211,10050
27,3142,20200212,10100
28,3143,20200213,9870
29,3144,20200214,9960
30,3145,20200217,10300
31,3146,20200218,8960
32,3147,20200219,8740
33,3148,20200220,8640
34,3149,20200221,8230
35,3150,20200224,7800
36,3151,20200225,8040
37,3152,20200226,7970
38,3153,20200227,7790
39,3154,20200228,7220
40,3155,20200302,7570
41,3156,20200303,7670
42,3157,20200304,8000
43,3158,20200305,8060
44,3159,20200306,7900
45,3160,20200309,7410
46,3161,20200310,7470
47,3162,20200311,7080
48,3163,20200312,6420
49,3164,20200313,5890
50,3165,20200316,5340
51,3166,20200317,5370
52,3167,20200318,4800
53,3168,20200319,3705
54,3169,20200320,4460
55,3170,20200323,4075
56,3171,20200324,4485
57,3172,20200325,4630
58,3173,20200326,4675
59,3174,20200327,4640
60,3175,20200330,4650
61,3176,20200331,5000
62,3177,20200401,4870
63,3178,20200402,4920
64,3179,20200403,4950
65,3180,20200406,5490
66,3181,20200407,5620
67,3182,20200408,5960
68,3183,20200409,6030
69,3184,20200410,5950
70,3185,20200413,5630
71,3186,20200414,5870
72,3187,20200416,6180
73,3188,20200417,6310
74,3189,20200420,6350
75,3190,20200421,6200
76,3191,20200422,6110
77,3192,20200423,6090
78,3193,20200424,5880
79,3194,20200427,6100
80,3195,20200428,6110
81,3196,20200429,6070
82,3197,20200504,6020
83,3198,20200506,6140
84,3199,20200507,6280
85,3200,20200508,6440
86,3201,20200511,6500
87,3202,20200512,6680
88,3203,20200513,7520
89,3204,20200514,7390
90,3205,20200515,7520
91,3206,20200518,7640
92,3207,20200519,8800
93,3208,20200520,8820
94,3209,20200521,8900
95,3210,20200522,8600
96,3211,20200525,9190
97,3212,20200526,10000
98,3213,20200527,9710
99,3214,20200528,9270
100,3215,20200529,9000
101,3216,20200601,9270
102,3217,20200602,9250
103,3218,20200603,8970
104,3219,20200604,9170
105,3220,20200605,9130
106,3221,20200608,9080
