,Index,Date,Close
0,299,20210104,30788
1,300,20210105,32047
2,301,20210106,31466
3,302,20210107,31175
4,303,20210108,31950
5,304,20210111,31708
6,305,20210112,31272
7,306,20210113,31321
8,307,20210114,30982
9,308,20210115,30546
10,309,20210118,30256
11,310,20210119,30788
12,311,20210120,31127
13,312,20210121,31756
14,313,20210122,33160
15,314,20210125,33790
16,315,20210126,32192
17,316,20210127,32144
18,317,20210128,31127
19,318,20210129,29288
20,319,20210201,29626
21,320,20210202,30401
22,321,20210203,30062
23,322,20210204,30062
24,323,20210205,30933
25,324,20210208,30982
26,325,20210209,29868
27,326,20210210,29191
28,327,20210215,29239
29,328,20210216,28997
30,329,20210217,29094
31,330,20210218,28900
32,331,20210219,28900
33,332,20210222,28368
34,333,20210223,27980
35,334,20210224,26528
36,335,20210225,26819
37,336,20210226,25850
38,337,20210302,25947
39,338,20210303,25996
40,339,20210304,26044
41,340,20210305,25608
42,341,20210308,24979
43,342,20210309,24108
44,343,20210310,24108
45,344,20210311,24253
46,345,20210312,24447
47,346,20210315,24640
48,347,20210316,25754
49,348,20210317,25560
50,349,20210318,25657
51,350,20210319,25270
52,351,20210322,25028
53,352,20210323,24398
54,353,20210324,23430
55,354,20210325,23575
56,355,20210326,23333
57,356,20210329,22704
58,357,20210330,23140
59,358,20210331,23188
60,359,20210401,23963
61,360,20210402,24301
62,361,20210405,24156
63,362,20210406,24108
64,363,20210407,23866
65,364,20210408,23914
66,365,20210409,23914
67,366,20210412,24592
68,367,20210413,24543
69,368,20210414,24834
70,369,20210415,24834
71,370,20210416,24543
72,371,20210419,24350
73,372,20210420,24882
74,373,20210421,25415
75,374,20210422,26044
76,375,20210423,26044
77,376,20210426,26625
78,377,20210427,26431
79,378,20210428,25996
80,379,20210429,27690
81,380,20210430,26819
82,381,20210503,26383
83,382,20210504,25705
84,383,20210506,26383
85,384,20210507,27012
86,385,20210510,30159
87,386,20210511,30014
88,387,20210512,30643
89,388,20210513,29288
90,389,20210514,29433
91,390,20210517,29965
92,391,20210518,28900
93,392,20210520,28755
94,393,20210521,28319
95,394,20210524,27642
96,395,20210525,27496
97,396,20210526,27351
98,397,20210527,27109
99,398,20210528,27061
100,399,20210531,27061
101,400,20210601,26770
102,401,20210602,27158
103,402,20210603,27351
104,403,20210604,26819
105,404,20210607,26915
106,405,20210608,26577
107,406,20210609,26770
108,407,20210610,27158
109,408,20210611,28368
110,409,20210614,27835
111,410,20210615,28610
112,411,20210616,28077
113,412,20210617,28465
114,413,20210618,28561
115,414,20210621,30304
116,415,20210622,29578
117,416,20210623,30256
118,417,20210624,29239
119,418,20210625,28852
120,419,20210628,28465
121,420,20210629,28513
122,421,20210630,28755
123,422,20210701,28561
124,423,20210702,29288
125,424,20210705,29239
126,425,20210706,29191
127,426,20210707,28997
128,427,20210708,28610
129,428,20210709,28174
130,429,20210712,28755
131,430,20210713,29965
132,431,20210714,30498
133,432,20210715,30062
134,433,20210716,32047
135,434,20210719,31272
136,435,20210720,30304
137,436,20210721,30885
138,437,20210722,31272
139,438,20210723,31756
140,439,20210726,32192
141,440,20210727,32725
142,441,20210728,32773
143,442,20210729,33451
144,443,20210730,33499
145,444,20210802,32337
146,445,20210803,32434
147,446,20210804,31950
148,447,20210805,32821
149,448,20210806,33257
150,449,20210809,33451
151,450,20210810,32870
152,451,20210811,32870
153,452,20210812,33693
154,453,20210813,32676
155,454,20210817,30110
156,455,20210818,31127
157,456,20210819,30498
158,457,20210820,29723
159,458,20210823,29578
160,459,20210824,29626
161,460,20210825,29626
162,461,20210826,29626
163,462,20210827,29723
164,463,20210830,29142
165,464,20210831,29820
166,465,20210901,29723
167,466,20210902,29288
168,467,20210903,30062
169,468,20210906,29868
170,469,20210907,30595
171,470,20210908,30595
172,471,20210909,30401
173,472,20210910,29723
174,473,20210913,30110
175,474,20210914,30740
176,475,20210915,30546
177,476,20210916,30159
178,477,20210917,29433
179,478,20210923,29530
180,479,20210924,29530
181,480,20210927,30982
182,481,20210928,29868
183,482,20210929,29772
184,483,20210930,29917
185,484,20211001,29723
186,485,20211005,29481
187,486,20211006,28416
188,487,20211007,27835
189,488,20211008,29191
190,489,20211012,28368
191,490,20211013,29384
192,491,20211014,29772
193,492,20211015,29336
194,493,20211018,30159
195,494,20211019,30691
196,495,20211020,30837
197,496,20211021,30014
198,497,20211022,30014
199,498,20211025,29820
200,499,20211026,30014
201,500,20211027,29530
202,501,20211028,29239
203,502,20211029,29288
204,503,20211101,29045
205,504,20211102,29142
206,505,20211103,28755
