,Index,Date,Close
0,0,20220103,22950
1,1,20220104,22200
2,2,20220105,20400
3,3,20220106,19600
4,4,20220107,25450
5,5,20220110,21650
6,6,20220111,22250
7,7,20220112,22550
8,8,20220113,20950
9,9,20220114,21000
10,10,20220117,22100
11,11,20220118,23100
12,12,20220119,21700
13,13,20220120,22800
14,14,20220121,22750
15,15,20220124,21750
16,16,20220125,19900
17,17,20220126,19750
18,18,20220127,17850
19,19,20220128,18300
20,20,20220203,18650
21,21,20220204,19500
22,22,20220207,19600
23,23,20220208,19250
24,24,20220209,21250
25,25,20220210,20150
26,26,20220211,20850
27,27,20220214,20100
28,28,20220215,19800
29,29,20220216,19750
30,30,20220217,19400
31,31,20220218,19250
32,32,20220221,18450
33,33,20220222,17950
34,34,20220223,18650
35,35,20220224,17700
36,36,20220225,17800
37,37,20220228,18450
38,38,20220302,18750
39,39,20220303,19050
40,40,20220304,18700
41,41,20220307,17700
42,42,20220308,17100
43,43,20220310,17250
44,44,20220311,16750
45,45,20220314,16400
46,46,20220315,18200
47,47,20220316,17150
48,48,20220317,17600
49,49,20220318,18400
50,50,20220321,18100
51,51,20220322,18050
52,52,20220323,18050
53,53,20220324,17950
54,54,20220325,17750
55,55,20220328,18000
56,56,20220329,18700
57,57,20220330,18500
58,58,20220331,18200
59,59,20220401,18400
60,60,20220404,18450
61,61,20220405,18400
62,62,20220406,18100
63,63,20220407,19050
64,64,20220408,19550
65,65,20220411,19100
66,66,20220412,18750
67,67,20220413,18850
68,68,20220414,18650
69,69,20220415,19300
70,70,20220418,19200
71,71,20220419,19350
72,72,20220420,19950
73,73,20220421,19850
74,74,20220422,19800
75,75,20220425,18700
76,76,20220426,19100
77,77,20220427,18850
78,78,20220428,18850
79,79,20220429,19050
80,80,20220502,18800
81,81,20220503,18800
82,82,20220504,18400
83,83,20220506,18100
84,84,20220509,17350
85,85,20220510,17450
86,86,20220511,17300
87,87,20220512,16700
88,88,20220513,17000
89,89,20220516,17000
90,90,20220517,17700
91,91,20220518,17950
92,92,20220519,17500
93,93,20220520,17500
94,94,20220523,17350
95,95,20220524,17150
96,96,20220525,17150
97,97,20220526,17150
98,98,20220527,17200
99,99,20220530,17200
100,100,20220531,17350
101,101,20220602,17200
102,102,20220603,17250
103,103,20220607,17100
104,104,20220608,17100
105,105,20220609,16900
106,106,20220610,16850
107,107,20220613,15900
108,108,20220614,15650
109,109,20220615,15100
110,110,20220616,15650
111,111,20220617,15550
112,112,20220620,14850
113,113,20220621,15200
114,114,20220622,14500
115,115,20220623,13950
116,116,20220624,14300
117,117,20220627,14700
118,118,20220628,14600
119,119,20220629,14600
120,120,20220630,14950
121,121,20220701,14650
122,122,20220704,14300
123,123,20220705,14500
124,124,20220706,14250
125,125,20220707,14400
126,126,20220708,14600
127,127,20220711,14550
128,128,20220712,14200
129,129,20220713,14350
130,130,20220714,14450
131,131,20220715,14250
132,132,20220718,14600
133,133,20220719,15000
134,134,20220720,15000
135,135,20220721,14800
136,136,20220722,14850
137,137,20220725,14700
138,138,20220726,14650
139,139,20220727,14650
140,140,20220728,15350
141,141,20220729,15500
142,142,20220801,15300
143,143,20220802,15400
144,144,20220803,15300
145,145,20220804,15200
146,146,20220805,15600
147,147,20220808,15400
148,148,20220809,15400
149,149,20220810,15400
150,150,20220811,16000
151,151,20220812,15850
152,152,20220816,15900
153,153,20220817,15750
154,154,20220818,15800
155,155,20220819,15600
156,156,20220822,15100
157,157,20220823,15150
158,158,20220824,15200
159,159,20220825,15200
160,160,20220826,15150
161,161,20220829,14600
162,162,20220830,14600
163,163,20220831,14850
164,164,20220901,14700
165,165,20220902,14500
166,166,20220905,14300
167,167,20220906,14350
168,168,20220907,13850
169,169,20220908,14150
170,170,20220913,14450
171,171,20220914,14200
172,172,20220915,14200
173,173,20220916,14150
174,174,20220919,13850
175,175,20220920,13900
176,176,20220921,13800
177,177,20220922,13600
178,178,20220923,13300
179,179,20220926,12600
180,180,20220927,12300
181,181,20220928,11950
182,182,20220929,12050
183,183,20220930,12100
184,184,20221004,12350
185,185,20221005,12300
186,186,20221006,12900
187,187,20221007,12750
188,188,20221011,16550
189,189,20221012,16800
190,190,20221013,14500
191,191,20221014,14250
192,192,20221017,13700
193,193,20221018,14000
194,194,20221019,13300
195,195,20221020,12900
196,196,20221021,12550
197,197,20221024,12650
198,198,20221025,12950
199,199,20221026,14200
200,200,20221027,13650
201,201,20221028,13700
202,202,20221031,13000
203,203,20221101,13600
204,204,20221102,13100
205,205,20221103,13100
206,206,20221104,12800
207,207,20221107,13200
208,208,20221108,13450
209,209,20221109,13400
210,210,20221110,13600
211,211,20221111,13750
212,212,20221114,13300
213,213,20221115,13550
214,214,20221116,13500
215,215,20221117,13300
216,216,20221118,13150
217,217,20221121,12850
218,218,20221122,12800
219,219,20221123,13000
220,220,20221124,13100
221,221,20221125,13100
222,222,20221128,12950
223,223,20221129,13050
224,224,20221130,13050
225,225,20221201,13850
226,226,20221202,13200
227,227,20221205,13550
228,228,20221206,13500
229,229,20221207,13350
230,230,20221208,13150
231,231,20221209,13250
232,232,20221212,13500
233,233,20221213,13650
234,234,20221214,13500
235,235,20221215,13550
236,236,20221216,13250
237,237,20221219,13350
238,238,20221220,13000
239,239,20221221,13000
240,240,20221222,13050
241,241,20221223,13000
242,242,20221226,12900
