,Index,Date,Close
0,0,20220103,2915
1,1,20220104,2945
2,2,20220105,2990
3,3,20220106,3020
4,4,20220107,3030
5,5,20220110,2990
6,6,20220111,2915
7,7,20220112,3175
8,8,20220113,3195
9,9,20220114,3105
10,10,20220117,3035
11,11,20220118,3060
12,12,20220119,3025
13,13,20220120,3205
14,14,20220121,3305
15,15,20220124,3305
16,16,20220125,3230
17,17,20220126,3130
18,18,20220127,2960
19,19,20220128,3000
20,20,20220203,3295
21,21,20220204,3350
22,22,20220207,3345
23,23,20220208,3260
24,24,20220209,3290
25,25,20220210,3295
26,26,20220211,3445
27,27,20220214,3265
28,28,20220215,3300
29,29,20220216,3230
30,30,20220217,3250
31,31,20220218,3330
32,32,20220221,3305
33,33,20220222,3330
34,34,20220223,3335
35,35,20220224,3450
36,36,20220225,3290
37,37,20220228,3225
38,38,20220302,3330
39,39,20220303,3310
40,40,20220304,3335
41,41,20220307,3645
42,42,20220308,3400
43,43,20220310,3410
44,44,20220311,3380
45,45,20220314,3420
46,46,20220315,3320
47,47,20220316,3370
48,48,20220317,3340
49,49,20220318,3365
50,50,20220321,3575
51,51,20220322,3770
52,52,20220323,3720
53,53,20220324,3680
54,54,20220325,3565
55,55,20220328,3650
56,56,20220329,3510
57,57,20220330,3585
58,58,20220331,3650
59,59,20220401,3620
60,60,20220404,3600
61,61,20220405,3650
62,62,20220406,3730
63,63,20220407,3585
64,64,20220408,3640
65,65,20220411,3760
66,66,20220412,3750
67,67,20220413,3710
68,68,20220414,3820
69,69,20220415,3910
70,70,20220418,4100
71,71,20220419,4385
72,72,20220420,4090
73,73,20220421,4165
74,74,20220422,5410
75,75,20220425,7030
76,76,20220426,9130
77,77,20220427,8970
78,78,20220428,7790
79,79,20220429,7220
80,80,20220502,7390
81,81,20220503,7460
82,82,20220504,6400
83,83,20220506,6540
84,84,20220509,7100
85,85,20220510,6820
86,86,20220511,7000
87,87,20220512,6390
88,88,20220513,6110
89,89,20220516,7050
90,90,20220517,6250
91,91,20220518,6370
92,92,20220519,6090
93,93,20220520,7600
94,94,20220523,8120
95,95,20220524,7360
96,96,20220525,7000
97,97,20220526,6490
98,98,20220527,7290
99,99,20220530,7220
100,100,20220531,7280
101,101,20220602,7300
102,102,20220603,6960
103,103,20220607,7070
104,104,20220608,6790
105,105,20220609,6380
106,106,20220610,6810
107,107,20220613,7760
108,108,20220614,6640
109,109,20220615,6760
110,110,20220616,7010
111,111,20220617,7470
112,112,20220620,9200
113,113,20220621,9290
114,114,20220622,8620
115,115,20220623,6860
116,116,20220624,7000
117,117,20220627,7450
118,118,20220628,7100
119,119,20220629,7600
120,120,20220630,7980
121,121,20220701,7130
122,122,20220704,6870
123,123,20220705,6840
124,124,20220706,6200
125,125,20220707,6780
126,126,20220708,7070
127,127,20220711,6900
128,128,20220712,6570
129,129,20220713,6630
130,130,20220714,6280
131,131,20220715,5810
132,132,20220718,5910
133,133,20220719,5900
134,134,20220720,5880
135,135,20220721,5700
136,136,20220722,5500
137,137,20220725,5370
138,138,20220726,5400
139,139,20220727,5320
140,140,20220728,5220
141,141,20220729,5310
142,142,20220801,5320
143,143,20220802,5180
144,144,20220803,5220
145,145,20220804,5110
146,146,20220805,5090
147,147,20220808,5050
148,148,20220809,4945
149,149,20220810,4845
150,150,20220811,4910
151,151,20220812,4955
152,152,20220816,5000
153,153,20220817,5910
154,154,20220818,6230
155,155,20220819,6070
156,156,20220822,6240
157,157,20220823,6200
158,158,20220824,5940
159,159,20220825,6350
160,160,20220826,6390
161,161,20220829,6240
162,162,20220830,6050
163,163,20220831,6030
164,164,20220901,5630
165,165,20220902,5440
166,166,20220905,5420
167,167,20220906,5290
168,168,20220907,5080
169,169,20220908,5420
170,170,20220913,5610
171,171,20220914,5800
172,172,20220915,5760
173,173,20220916,5370
174,174,20220919,5330
175,175,20220920,5260
176,176,20220921,5460
177,177,20220922,6560
178,178,20220923,6000
179,179,20220926,6200
180,180,20220927,5610
181,181,20220928,5350
182,182,20220929,5600
183,183,20220930,5370
184,184,20221004,5540
185,185,20221005,5950
186,186,20221006,5820
187,187,20221007,6110
188,188,20221011,6170
189,189,20221012,5640
190,190,20221013,5140
191,191,20221014,5260
192,192,20221017,5150
193,193,20221018,5210
194,194,20221019,5160
195,195,20221020,5000
196,196,20221021,4755
197,197,20221024,4830
198,198,20221025,4695
199,199,20221026,4555
200,200,20221027,4560
201,201,20221028,4415
202,202,20221031,4780
203,203,20221101,4700
204,204,20221102,4595
205,205,20221103,4420
206,206,20221104,4355
207,207,20221107,4385
208,208,20221108,4405
209,209,20221109,4420
210,210,20221110,4555
211,211,20221111,4530
212,212,20221114,4495
213,213,20221115,4540
214,214,20221116,4695
215,215,20221117,4530
216,216,20221118,4450
217,217,20221121,4320
218,218,20221122,4270
219,219,20221123,4315
220,220,20221124,4330
221,221,20221125,4305
222,222,20221128,4205
223,223,20221129,4195
224,224,20221130,4230
225,225,20221201,4245
226,226,20221202,4205
227,227,20221205,4170
228,228,20221206,3995
229,229,20221207,4080
230,230,20221208,4230
231,231,20221209,4070
232,232,20221212,4065
233,233,20221213,4050
234,234,20221214,4110
235,235,20221215,4090
236,236,20221216,4035
237,237,20221219,3940
238,238,20221220,3985
239,239,20221221,3960
240,240,20221222,3960
241,241,20221223,3750
242,242,20221226,3605
