,Index,Date,Close
0,0,20220103,4600
1,1,20220104,4655
2,2,20220105,4635
3,3,20220106,4605
4,4,20220107,4650
5,5,20220110,4600
6,6,20220111,4585
7,7,20220112,4625
8,8,20220113,4630
9,9,20220114,4600
10,10,20220117,4580
11,11,20220118,4560
12,12,20220119,4575
13,13,20220120,4565
14,14,20220121,4565
15,15,20220124,4490
16,16,20220125,4380
17,17,20220126,4385
18,18,20220127,4290
19,19,20220128,4375
20,20,20220203,4480
21,21,20220204,4505
22,22,20220207,4500
23,23,20220208,4500
24,24,20220209,4580
25,25,20220210,4560
26,26,20220211,4560
27,27,20220214,4515
28,28,20220215,4455
29,29,20220216,4505
30,30,20220217,4520
31,31,20220218,4510
32,32,20220221,4530
33,33,20220222,4495
34,34,20220223,4515
35,35,20220224,4465
36,36,20220225,4480
37,37,20220228,4475
38,38,20220302,4480
39,39,20220303,4535
40,40,20220304,4505
41,41,20220307,4430
42,42,20220308,4390
43,43,20220310,4420
44,44,20220311,4380
45,45,20220314,4370
46,46,20220315,4350
47,47,20220316,4385
48,48,20220317,4425
49,49,20220318,4360
50,50,20220321,4375
51,51,20220322,4415
52,52,20220323,4425
53,53,20220324,4440
54,54,20220325,4440
55,55,20220328,4440
56,56,20220329,4455
57,57,20220330,4470
58,58,20220331,4495
59,59,20220401,4480
60,60,20220404,4515
61,61,20220405,4515
62,62,20220406,4515
63,63,20220407,4450
64,64,20220408,4470
65,65,20220411,4490
66,66,20220412,4475
67,67,20220413,4495
68,68,20220414,4535
69,69,20220415,4535
70,70,20220418,4535
71,71,20220419,4545
72,72,20220420,4545
73,73,20220421,4550
74,74,20220422,4515
75,75,20220425,4480
76,76,20220426,4485
77,77,20220427,4420
78,78,20220428,4465
79,79,20220429,4430
80,80,20220502,4440
81,81,20220503,4440
82,82,20220504,4440
83,83,20220506,4395
84,84,20220509,4370
85,85,20220510,4400
86,86,20220511,4330
87,87,20220512,4280
88,88,20220513,4325
89,89,20220516,4315
90,90,20220517,4325
91,91,20220518,4320
92,92,20220519,4285
93,93,20220520,4295
94,94,20220523,4290
95,95,20220524,4290
96,96,20220525,4305
97,97,20220526,4295
98,98,20220527,4320
99,99,20220530,4350
100,100,20220531,4350
101,101,20220602,4345
102,102,20220603,4340
103,103,20220607,4300
104,104,20220608,4295
105,105,20220609,4280
106,106,20220610,4310
107,107,20220613,4160
108,108,20220614,4110
109,109,20220615,4065
110,110,20220616,4070
111,111,20220617,3875
112,112,20220620,3840
113,113,20220621,3880
114,114,20220622,3815
115,115,20220623,3750
116,116,20220624,3845
117,117,20220627,3895
118,118,20220628,3865
119,119,20220629,3860
120,120,20220630,3790
121,121,20220701,3790
122,122,20220704,3775
123,123,20220705,3800
124,124,20220706,3755
125,125,20220707,3765
126,126,20220708,3785
127,127,20220711,3785
128,128,20220712,3765
129,129,20220713,3780
130,130,20220714,3765
131,131,20220715,3765
132,132,20220718,3825
133,133,20220719,3800
134,134,20220720,3810
135,135,20220721,3815
136,136,20220722,3805
137,137,20220725,3825
138,138,20220726,3820
139,139,20220727,3825
140,140,20220728,3840
141,141,20220729,3930
142,142,20220801,3890
143,143,20220802,3850
144,144,20220803,3825
145,145,20220804,3835
146,146,20220805,3885
147,147,20220808,3880
148,148,20220809,3865
149,149,20220810,3885
150,150,20220811,3940
151,151,20220812,3950
152,152,20220816,3985
153,153,20220817,3970
154,154,20220818,3945
155,155,20220819,3965
156,156,20220822,3915
157,157,20220823,3860
158,158,20220824,3895
159,159,20220825,3905
160,160,20220826,3910
161,161,20220829,3850
162,162,20220830,3850
163,163,20220831,3865
164,164,20220901,3805
165,165,20220902,3795
166,166,20220905,3795
167,167,20220906,3815
168,168,20220907,3760
169,169,20220908,3825
170,170,20220913,3870
171,171,20220914,3820
172,172,20220915,3825
173,173,20220916,3775
174,174,20220919,3770
175,175,20220920,3770
176,176,20220921,3780
177,177,20220922,3785
178,178,20220923,3770
179,179,20220926,3700
180,180,20220927,3695
181,181,20220928,3680
182,182,20220929,3680
183,183,20220930,3655
184,184,20221004,3675
185,185,20221005,3695
186,186,20221006,3725
187,187,20221007,3745
188,188,20221011,3685
189,189,20221012,3710
190,190,20221013,3690
191,191,20221014,3700
192,192,20221017,3700
193,193,20221018,3730
194,194,20221019,3710
195,195,20221020,3650
196,196,20221021,3645
197,197,20221024,3640
198,198,20221025,3630
199,199,20221026,3610
200,200,20221027,3660
201,201,20221028,3655
202,202,20221031,3620
203,203,20221101,3630
204,204,20221102,3680
205,205,20221103,3690
206,206,20221104,3700
207,207,20221107,3695
208,208,20221108,3700
209,209,20221109,3705
210,210,20221110,3725
211,211,20221111,3770
212,212,20221114,3770
213,213,20221115,3785
214,214,20221116,3770
215,215,20221117,3730
216,216,20221118,3720
217,217,20221121,3725
218,218,20221122,3725
219,219,20221123,3745
220,220,20221124,3785
221,221,20221125,3790
222,222,20221128,3755
223,223,20221129,3795
224,224,20221130,3810
225,225,20221201,3825
226,226,20221202,3840
227,227,20221205,3835
228,228,20221206,3805
229,229,20221207,3770
230,230,20221208,3770
231,231,20221209,3750
232,232,20221212,3765
233,233,20221213,3760
234,234,20221214,3800
235,235,20221215,3770
236,236,20221216,3765
237,237,20221219,3775
238,238,20221220,3770
239,239,20221221,3770
240,240,20221222,3790
241,241,20221223,3775
242,242,20221226,3785
