,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211202,13300,17250,13300,17250,329183,17250.0,17250.0,17250.0,17250.0,17250.0
1,20211203,22400,22400,18000,18000,2405540,17625.0,17625.0,17625.0,17625.0,17625.0
2,20211206,17450,18600,15550,15850,519826,17033.333333333332,17033.333333333332,17033.333333333332,17033.333333333332,17033.333333333332
3,20211207,15500,18350,15000,15200,952264,16575.0,16575.0,16575.0,16575.0,16575.0
4,20211208,17500,19750,16050,19750,1479537,17210.0,17210.0,17210.0,17210.0,17210.0
5,20211209,21000,25650,21000,25650,1145596,18890.0,18616.666666666668,18616.666666666668,18616.666666666668,18616.666666666668
6,20211210,33300,33300,33300,33300,115621,21950.0,20714.285714285714,20714.285714285714,20714.285714285714,20714.285714285714
7,20211213,40000,42800,28600,36000,3785734,25980.0,22625.0,22625.0,22625.0,22625.0
8,20211214,33900,39800,33150,37000,1233256,30340.0,24222.222222222223,24222.222222222223,24222.222222222223,24222.222222222223
9,20211215,36300,37700,32000,32000,585731,32790.0,25000.0,25000.0,25000.0,25000.0
10,20211216,30800,34500,29150,31600,776321,33980.0,25600.0,25600.0,25600.0,25600.0
11,20211217,30650,31800,28700,29000,372715,33120.0,25883.333333333332,25883.333333333332,25883.333333333332,25883.333333333332
12,20211220,28300,29950,26400,26850,292845,31290.0,25957.69230769231,25957.69230769231,25957.69230769231,25957.69230769231
13,20211221,26850,27600,25150,25400,343507,28970.0,25917.85714285714,25917.85714285714,25917.85714285714,25917.85714285714
14,20211222,27300,31350,25750,28350,1001038,28240.0,26080.0,26080.0,26080.0,26080.0
15,20211223,27900,27950,24400,25200,311785,26960.0,26025.0,26025.0,26025.0,26025.0
16,20211224,24700,25000,23100,23700,127565,25900.0,25888.235294117647,25888.235294117647,25888.235294117647,25888.235294117647
17,20211227,23100,25600,23000,24800,244730,25490.0,25827.777777777777,25827.777777777777,25827.777777777777,25827.777777777777
18,20211228,24400,24700,22750,22750,132740,24960.0,25665.78947368421,25665.78947368421,25665.78947368421,25665.78947368421
19,20211229,24350,26400,22850,22850,452655,23860.0,25525.0,25525.0,25525.0,25525.0
20,20211230,23400,24100,22700,22800,122570,23380.0,25802.5,25395.238095238095,25395.238095238095,25395.238095238095
21,20220103,23150,24050,22850,22950,85269,23230.0,26050.0,25284.090909090908,25284.090909090908,25284.090909090908
22,20220104,22800,22950,21850,22200,68067,22710.0,26367.5,25150.0,25150.0,25150.0
23,20220105,21900,21900,20000,20400,116631,22240.0,26627.5,24952.083333333332,24952.083333333332,24952.083333333332
24,20220106,19800,20300,18950,19600,80536,21590.0,26620.0,24738.0,24738.0,24738.0
25,20220107,20500,25450,20100,25450,1041920,22120.0,26610.0,24765.384615384617,24765.384615384617,24765.384615384617
26,20220110,24000,24000,21650,21650,184383,21860.0,26027.5,24650.0,24650.0,24650.0
27,20220111,21250,22450,21250,22250,88344,21870.0,25340.0,24564.285714285714,24564.285714285714,24564.285714285714
28,20220112,21800,22950,21800,22550,65749,22300.0,24617.5,24494.827586206895,24494.827586206895,24494.827586206895
29,20220113,21700,21700,20950,20950,58145,22570.0,24065.0,24376.666666666668,24376.666666666668,24376.666666666668
30,20220114,20800,21600,20750,21000,40445,21680.0,23535.0,24267.74193548387,24267.74193548387,24267.74193548387
31,20220117,21200,22300,21200,22100,79807,21770.0,23190.0,24200.0,24200.0,24200.0
32,20220118,23950,27700,22300,23100,1202024,21940.0,23002.5,24166.666666666668,24166.666666666668,24166.666666666668
33,20220119,22400,24550,21450,21700,246429,21770.0,22817.5,24094.117647058825,24094.117647058825,24094.117647058825
34,20220120,21700,24500,21000,22800,503372,22140.0,22540.0,24057.14285714286,24057.14285714286,24057.14285714286
35,20220121,22300,24150,22200,22750,232011,22490.0,22417.5,24020.833333333332,24020.833333333332,24020.833333333332
36,20220124,22300,23600,21500,21750,98964,22420.0,22320.0,23959.45945945946,23959.45945945946,23959.45945945946
37,20220125,22050,22450,19550,19900,104818,21780.0,22075.0,23852.63157894737,23852.63157894737,23852.63157894737
38,20220126,20300,20450,19500,19750,56618,21390.0,21925.0,23747.4358974359,23747.4358974359,23747.4358974359
39,20220127,19850,19850,17850,17850,90087,20400.0,21675.0,23600.0,23600.0,23600.0
40,20220128,18550,20400,18200,18300,171629,19510.0,21450.0,23470.731707317074,23470.731707317074,23470.731707317074
41,20220203,19000,19300,18450,18650,44058,18890.0,21235.0,23355.95238095238,23355.95238095238,23355.95238095238
