,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161215,15826,16402,15275,15951,243330,15951.0,15951.0,15951.0,15951.0,15951.0
1,20161216,16027,16202,15826,16077,121777,16014.0,16014.0,16014.0,16014.0,16014.0
2,20161219,15951,16227,15926,15951,34943,15993.0,15993.0,15993.0,15993.0,15993.0
3,20161220,15576,16002,15576,15776,31805,15938.75,15938.75,15938.75,15938.75,15938.75
4,20161221,15676,15951,15601,15626,20867,15876.2,15876.2,15876.2,15876.2,15876.2
5,20161222,15651,15826,15626,15676,9168,15821.2,15842.833333333334,15842.833333333334,15842.833333333334,15842.833333333334
6,20161223,15676,15876,15526,15551,34782,15716.0,15801.142857142857,15801.142857142857,15801.142857142857,15801.142857142857
7,20161226,15576,15751,15576,15676,19303,15661.0,15785.5,15785.5,15785.5,15785.5
8,20161227,15651,15926,15651,15901,11832,15686.0,15798.333333333334,15798.333333333334,15798.333333333334,15798.333333333334
9,20161228,15801,17279,15801,16678,70341,15896.4,15886.3,15886.3,15886.3,15886.3
10,20161229,16778,16903,16603,16878,19689,16136.8,15976.454545454546,15976.454545454546,15976.454545454546,15976.454545454546
11,20170102,16978,17254,16603,16778,13315,16382.2,16043.25,16043.25,16043.25,16043.25
12,20170103,16728,16778,16502,16628,9885,16572.6,16088.23076923077,16088.23076923077,16088.23076923077,16088.23076923077
13,20170104,16628,16753,16427,16703,8479,16733.0,16132.142857142857,16132.142857142857,16132.142857142857,16132.142857142857
14,20170105,16678,17028,16628,16728,7659,16743.0,16171.866666666667,16171.866666666667,16171.866666666667,16171.866666666667
15,20170106,16703,16728,16477,16628,4314,16693.0,16200.375,16200.375,16200.375,16200.375
16,20170109,16628,16628,16252,16402,3619,16617.8,16212.235294117647,16212.235294117647,16212.235294117647,16212.235294117647
17,20170110,16277,16352,15876,16352,15324,16562.6,16220.0,16220.0,16220.0,16220.0
18,20170111,15951,16277,15851,15951,16416,16412.2,16205.842105263158,16205.842105263158,16205.842105263158,16205.842105263158
19,20170112,15876,16002,15250,15375,45083,16141.6,16164.3,16164.3,16164.3,16164.3
20,20170113,15676,15676,15375,15426,7497,15901.2,16138.05,16129.142857142857,16129.142857142857,16129.142857142857
21,20170116,15526,15526,15125,15375,41303,15695.8,16102.95,16094.863636363636,16094.863636363636,16094.863636363636
22,20170117,15375,15426,15150,15350,8667,15495.4,16072.9,16062.478260869566,16062.478260869566,16062.478260869566
23,20170118,15451,15551,15375,15451,4582,15395.4,16056.65,16037.0,16037.0,16037.0
24,20170119,15375,15576,15275,15451,3058,15410.6,16047.9,16013.56,16013.56,16013.56
25,20170120,15551,15551,15250,15350,4085,15395.4,16031.6,15988.038461538461,15988.038461538461,15988.038461538461
26,20170123,15250,15275,15000,15125,17790,15345.4,16010.3,15956.074074074075,15956.074074074075,15956.074074074075
27,20170124,15025,15401,14875,15275,16276,15330.4,15990.25,15931.75,15931.75,15931.75
28,20170125,15150,15476,15050,15200,6227,15280.2,15955.2,15906.51724137931,15906.51724137931,15906.51724137931
29,20170126,15401,15451,15275,15325,3194,15255.0,15887.55,15887.133333333333,15887.133333333333,15887.133333333333
30,20170131,15325,15426,15175,15325,1399,15250.0,15809.9,15869.0,15869.0,15869.0
31,20170201,15325,15375,15175,15325,4232,15290.0,15737.25,15852.0,15852.0,15852.0
32,20170202,15225,15401,15175,15300,1976,15295.0,15670.85,15835.272727272728,15835.272727272728,15835.272727272728
33,20170203,15125,15200,14925,15050,19034,15265.0,15588.2,15812.176470588236,15812.176470588236,15812.176470588236
34,20170206,15200,15250,14800,15175,10590,15235.0,15510.55,15793.971428571429,15793.971428571429,15793.971428571429
35,20170207,15250,15300,14925,15125,2515,15195.0,15435.4,15775.388888888889,15775.388888888889,15775.388888888889
36,20170208,15300,15300,15100,15175,6107,15165.0,15374.05,15759.162162162162,15759.162162162162,15759.162162162162
37,20170209,15275,15325,15125,15275,6678,15160.0,15320.2,15746.421052631578,15746.421052631578,15746.421052631578
38,20170210,15275,15476,15150,15275,1866,15205.0,15286.4,15734.333333333334,15734.333333333334,15734.333333333334
39,20170213,15125,15626,15125,15375,6738,15245.0,15286.4,15725.35,15725.35,15725.35
40,20170214,15300,15526,15300,15476,7904,15315.2,15288.9,15719.268292682927,15719.268292682927,15719.268292682927
41,20170215,15476,15776,15375,15776,23672,15435.4,15308.95,15720.619047619048,15720.619047619048,15720.619047619048
42,20170216,15751,15926,15601,15676,5664,15515.6,15325.25,15719.581395348838,15719.581395348838,15719.581395348838
43,20170217,15951,15951,15225,15300,31519,15520.6,15317.7,15710.045454545454,15710.045454545454,15710.045454545454
44,20170220,15200,15350,15050,15050,31178,15455.6,15297.65,15695.377777777778,15695.377777777778,15695.377777777778
45,20170221,15050,15075,14950,15075,14649,15375.4,15283.9,15681.891304347826,15681.891304347826,15681.891304347826
46,20170222,15275,15275,15025,15025,8731,15225.2,15278.9,15667.91489361702,15667.91489361702,15667.91489361702
47,20170223,15075,15175,14875,14975,26326,15085.0,15263.9,15653.479166666666,15653.479166666666,15653.479166666666
48,20170224,14875,15250,14875,15025,19407,15030.0,15255.15,15640.65306122449,15640.65306122449,15640.65306122449
49,20170227,14925,15200,14925,14975,12890,15015.0,15237.65,15627.34,15627.34,15627.34
50,20170228,14925,15025,14875,15000,18119,15000.0,15221.4,15615.039215686274,15615.039215686274,15615.039215686274
51,20170302,15050,15150,14700,14900,7331,14975.0,15200.15,15601.288461538461,15601.288461538461,15601.288461538461
52,20170303,14900,14950,14450,14950,11422,14970.0,15182.65,15589.0,15589.0,15589.0
53,20170306,14950,15150,14650,14900,2165,14945.0,15175.15,15576.24074074074,15576.24074074074,15576.24074074074
54,20170307,14800,15050,14700,15000,4327,14950.0,15166.4,15565.763636363636,15565.763636363636,15565.763636363636
55,20170308,15000,15000,14650,14850,8918,14920.0,15152.65,15552.982142857143,15552.982142857143,15552.982142857143
56,20170309,14850,17050,14850,15000,81934,14940.0,15143.9,15543.280701754386,15543.280701754386,15543.280701754386
57,20170310,15100,15250,14700,15150,6668,14980.0,15137.65,15536.5,15536.5,15536.5
58,20170313,15300,15300,15050,15200,536,15040.0,15133.9,15530.796610169491,15530.796610169491,15530.796610169491
59,20170314,15200,15200,14900,14900,1696,15020.0,15110.15,15520.283333333333,15520.283333333333,15520.283333333333
60,20170315,15300,15300,14800,14900,367,15030.0,15081.35,15502.766666666666,15510.11475409836,15510.11475409836
61,20170316,14900,15200,14850,15000,2782,15030.0,15042.55,15484.816666666668,15501.887096774193,15501.887096774193
62,20170317,15250,15300,14900,15300,5879,15060.0,15023.75,15473.966666666667,15498.682539682539,15498.682539682539
63,20170320,15300,15300,14950,15000,2756,15020.0,15008.75,15461.033333333333,15490.890625,15490.890625
64,20170321,15000,15200,14800,14850,13858,15010.0,14998.75,15448.1,15481.030769230769,15481.030769230769
65,20170322,15000,15300,14850,14900,7659,15010.0,14990.0,15435.166666666666,15472.227272727272,15472.227272727272
66,20170323,14850,14900,14450,14500,46343,14910.0,14963.75,15417.65,15457.716417910447,15457.716417910447
67,20170324,14500,14500,13900,14200,18273,14690.0,14925.0,15393.05,15439.220588235294,15439.220588235294
68,20170327,14000,14450,13850,14000,17614,14490.0,14873.75,15361.366666666667,15418.36231884058,15418.36231884058
69,20170328,14200,14200,13750,14000,13356,14320.0,14825.0,15316.733333333334,15398.1,15398.1
70,20170329,14000,14100,13750,14000,14909,14140.0,14775.0,15268.766666666666,15378.408450704226,15378.408450704226
71,20170330,14200,14200,13800,13900,8680,14020.0,14725.0,15220.8,15357.875,15357.875
72,20170331,14250,14250,13900,14150,5580,14010.0,14685.0,15179.5,15341.328767123288,15341.328767123288
73,20170403,14200,14350,13900,14350,6060,14080.0,14657.5,15140.283333333333,15327.932432432432,15327.932432432432
74,20170404,14350,14750,14050,14600,8288,14200.0,14637.5,15104.816666666668,15318.226666666667,15318.226666666667
75,20170405,14150,14800,14150,14600,4719,14320.0,14625.0,15071.016666666666,15308.776315789473,15308.776315789473
76,20170406,14250,14600,14250,14600,8920,14460.0,14605.0,15040.983333333334,15299.57142857143,15299.57142857143
77,20170407,14750,15000,14600,15000,10108,14630.0,14597.5,15018.45,15295.73076923077,15295.73076923077
78,20170410,15200,15200,14350,14950,5701,14750.0,14585.0,15001.766666666666,15291.354430379746,15291.354430379746
79,20170411,14950,15000,14450,14850,4316,14800.0,14582.5,14993.016666666666,15285.8375,15285.8375
80,20170412,14850,14950,14550,14850,2429,14850.0,14580.0,14983.416666666666,15280.456790123457,15280.456790123457
81,20170413,14850,14900,14550,14800,2576,14890.0,14570.0,14973.833333333334,15274.59756097561,15274.59756097561
82,20170414,14950,14950,14450,14700,4227,14830.0,14540.0,14963.0,15267.674698795181,15267.674698795181
83,20170417,14450,14850,14450,14700,2908,14780.0,14525.0,14950.483333333334,15260.916666666666,15260.916666666666
84,20170418,14600,14950,14600,14900,2887,14790.0,14527.5,14941.3,15256.670588235294,15256.670588235294
85,20170419,14900,15200,14900,15050,5797,14830.0,14535.0,14936.3,15254.267441860466,15254.267441860466
