,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191018,3456,4492,3456,4492,447,4492.0,4492.0,4492.0,4492.0,4492.0
1,20191021,5838,5838,5838,5838,135,5165.0,5165.0,5165.0,5165.0,5165.0
2,20191022,7581,7581,7581,7581,14,5970.333333333333,5970.333333333333,5970.333333333333,5970.333333333333,5970.333333333333
3,20191023,9827,9827,9827,9827,281,6934.5,6934.5,6934.5,6934.5,6934.5
4,20191024,12732,12732,12732,12732,313,8094.0,8094.0,8094.0,8094.0,8094.0
5,20191025,16508,16508,16508,16508,302,10497.2,9496.333333333334,9496.333333333334,9496.333333333334,9496.333333333334
6,20191028,16508,16508,16508,16508,0,12631.2,10498.0,10498.0,10498.0,10498.0
7,20191029,21445,21445,21445,21445,702,15404.0,11866.375,11866.375,11866.375,11866.375
8,20191030,27496,27835,20380,27835,549738,19005.6,13640.666666666666,13640.666666666666,13640.666666666666,13640.666666666666
9,20191031,27835,27835,27835,27835,0,22026.2,15060.1,15060.1,15060.1,15060.1
10,20191101,30207,35242,28416,32918,496434,25308.2,16683.545454545456,16683.545454545456,16683.545454545456,16683.545454545456
11,20191104,34177,35629,27448,27448,359431,27496.2,17580.583333333332,17580.583333333332,17580.583333333332,17580.583333333332
12,20191105,26238,26673,21445,22268,301537,27660.8,17941.153846153848,17941.153846153848,17941.153846153848,17941.153846153848
13,20191106,22075,25076,20671,23236,313935,26741.0,18319.35714285714,18319.35714285714,18319.35714285714,18319.35714285714
14,20191107,22801,22801,19606,20671,141094,25308.2,18476.133333333335,18476.133333333335,18476.133333333335,18476.133333333335
15,20191108,20138,22123,19606,20187,155587,22762.0,18583.0625,18583.0625,18583.0625,18583.0625
16,20191111,19993,21687,19170,19218,114390,21116.0,18620.41176470588,18620.41176470588,18620.41176470588,18620.41176470588
17,20191112,19799,19848,17524,18105,77073,20283.4,18591.777777777777,18591.777777777777,18591.777777777777,18591.777777777777
18,20191113,18105,18734,17282,18057,62473,19247.6,18563.63157894737,18563.63157894737,18563.63157894737,18563.63157894737
19,20191114,18057,18299,17282,18008,53233,18715.0,18535.85,18535.85,18535.85,18535.85
20,20191115,19267,20429,17911,18976,216442,18472.8,19260.05,18556.809523809523,18556.809523809523,18556.809523809523
21,20191118,19557,19751,18057,18444,70922,18318.0,19890.35,18551.68181818182,18551.68181818182,18551.68181818182
22,20191119,17621,18686,17040,17476,58932,18192.2,20385.1,18504.91304347826,18504.91304347826,18504.91304347826
23,20191120,16992,17573,16362,16459,29776,17872.6,20716.7,18419.666666666668,18419.666666666668,18419.666666666668
24,20191121,16556,16750,15200,15394,33268,17349.8,20849.8,18298.64,18298.64,18298.64
25,20191122,15055,15394,14571,15152,23193,16585.0,20782.0,18177.615384615383,18177.615384615383,18177.615384615383
26,20191125,15443,16217,15055,15733,16602,16042.8,20743.25,18087.074074074073,18087.074074074073,18087.074074074073
27,20191126,15491,15636,14813,15249,14926,15597.4,20433.45,17985.714285714286,17985.714285714286,17985.714285714286
28,20191127,15249,16169,14523,16023,22135,15510.2,19842.85,17918.03448275862,17918.03448275862,17918.03448275862
29,20191128,15781,15975,14958,14958,17949,15423.0,19199.0,17819.366666666665,17819.366666666665,17819.366666666665
30,20191129,14910,15200,13458,14087,16852,15210.0,18257.45,17698.967741935485,17698.967741935485,17698.967741935485
31,20191202,13700,14426,13070,13845,32342,14832.4,17577.3,17578.53125,17578.53125,17578.53125
32,20191203,13555,17960,13216,17960,224315,15374.6,17361.9,17590.090909090908,17590.090909090908,17590.090909090908
33,20191204,19460,21397,15781,16265,688767,15423.0,17013.35,17551.117647058825,17551.117647058825,17551.117647058825
34,20191205,15830,16265,13651,14523,140941,15336.0,16705.95,17464.6,17464.6,17464.6
35,20191206,14281,16895,13748,14281,458823,15374.8,16410.65,17376.166666666668,17376.166666666668,17376.166666666668
36,20191209,14716,14910,13845,14087,100177,15423.2,16154.1,17287.27027027027,17287.27027027027,17287.27027027027
37,20191210,14184,18299,14135,14620,873510,14755.2,15979.85,17217.07894736842,17217.07894736842,17217.07894736842
38,20191211,15394,18008,15007,17621,714342,15026.4,15958.05,17227.4358974359,17227.4358974359,17227.4358974359
39,20191212,17427,18105,16265,17040,175124,15529.8,15909.65,17222.75,17222.75,17222.75
40,20191213,17911,22123,17427,22123,605730,17098.2,16067.0,17342.268292682926,17342.268292682926,17342.268292682926
41,20191216,25318,28755,23866,28755,1017535,20031.8,16582.55,17614.0,17614.0,17614.0
42,20191217,27835,34370,26431,27351,1684519,22578.0,17076.3,17840.441860465115,17840.441860465115,17840.441860465115
43,20191218,26625,30159,25608,25657,736796,24185.2,17536.2,18018.090909090908,18018.090909090908,18018.090909090908
44,20191219,26577,27109,24447,24785,355272,25734.2,18005.75,18168.466666666667,18168.466666666667,18168.466666666667
45,20191220,24979,25270,21784,22994,223464,25908.4,18397.85,18273.369565217392,18273.369565217392,18273.369565217392
46,20191223,22317,23285,20768,21010,155569,24359.4,18661.7,18331.59574468085,18331.59574468085,18331.59574468085
47,20191224,20816,25173,20622,23140,788277,23517.2,19056.25,18431.770833333332,18431.770833333332,18431.770833333332
48,20191226,23043,27448,21300,23963,795013,23178.4,19453.25,18544.65306122449,18544.65306122449,18544.65306122449
49,20191227,24592,27496,24301,24398,648125,23101.0,19925.25,18661.72,18661.72,18661.72
50,20191230,25463,26480,24398,24398,334663,23381.8,20440.8,18774.196078431374,18774.196078431374,18774.196078431374
51,20200102,24785,25996,24447,24785,173706,24136.8,20987.8,18889.78846153846,18889.78846153846,18889.78846153846
52,20200103,24882,27351,23914,24979,446395,24504.6,21338.75,19004.67924528302,19004.67924528302,19004.67924528302
53,20200106,24205,25270,23527,23866,192555,24485.2,21718.8,19094.703703703704,19094.703703703704,19094.703703703704
54,20200107,23720,24447,23091,23140,86702,24233.6,22149.65,19168.254545454547,19168.254545454547,19168.254545454547
55,20200108,23382,23720,21348,21978,95967,23749.6,22534.5,19218.428571428572,19218.428571428572,19218.428571428572
56,20200109,22704,24011,22220,22946,118392,23381.8,22977.45,19283.824561403508,19283.824561403508,19283.824561403508
57,20200110,23720,24059,22462,22752,82923,22936.4,23384.05,19343.620689655174,19343.620689655174,19343.620689655174
58,20200113,23188,23188,22026,22026,41051,22568.4,23604.3,19389.084745762713,19389.084745762713,19389.084745762713
59,20200114,22365,24543,22075,22268,142731,22394.0,23865.7,19437.066666666666,19437.066666666666,19437.066666666666
60,20200115,22559,22607,21978,22026,33527,22403.6,23860.85,19729.3,19479.508196721312,19479.508196721312
61,20200116,22413,23091,21978,22365,57317,22287.4,23541.35,20004.75,19526.048387096773,19526.048387096773
62,20200117,22752,22801,21639,21736,45079,22084.2,23260.6,20240.666666666668,19561.126984126986,19561.126984126986
63,20200120,21687,22123,21300,21348,33012,21948.6,23045.15,20432.683333333334,19589.046875,19589.046875
64,20200121,21397,21687,20332,20622,31900,21619.4,22837.0,20564.183333333334,19604.938461538462,19604.938461538462
65,20200122,20719,23720,20574,21881,411887,21590.4,22781.35,20653.733333333334,19639.424242424244,19639.424242424244
66,20200123,22220,22801,21590,21639,73271,21445.2,22812.8,20739.25,19669.268656716416,19669.268656716416
67,20200128,20574,22268,20041,21494,82758,21396.8,22730.5,20740.066666666666,19696.102941176472,19696.102941176472
68,20200129,21687,22268,20961,20961,53874,21319.4,22580.4,20625.5,19714.434782608696,19714.434782608696
69,20200130,20816,25657,20719,22510,554597,21697.0,22486.0,20536.75,19754.371428571427,19754.371428571427
70,20200131,22220,22946,20768,20816,97175,21484.0,22306.9,20335.05,19769.323943661973,19769.323943661973
71,20200203,19848,21639,19315,20187,93787,21193.6,22077.0,20214.033333333333,19775.125,19775.125
72,20200204,20961,23817,20816,21929,308689,21280.6,21924.5,20208.383333333335,19804.630136986303,19804.630136986303
73,20200205,22946,24495,22413,23769,217396,21842.2,21919.65,20217.266666666666,19858.202702702703,19858.202702702703
74,20200206,23382,24108,23140,24011,92569,22142.4,21963.2,20272.933333333334,19913.573333333334,19913.573333333334
75,20200207,24495,25076,23140,24108,91672,22800.8,22069.7,20338.283333333333,19968.763157894737,19968.763157894737
76,20200210,23624,24059,23043,23430,62074,23449.4,22093.9,20408.483333333334,20013.714285714286,20013.714285714286
77,20200211,23430,26528,23285,24592,292548,23982.0,22185.9,20516.6,20072.410256410258,20072.410256410258
78,20200212,24592,25076,23817,24205,59937,24069.2,22294.85,20619.066666666666,20124.721518987342,20124.721518987342
79,20200213,24882,24931,23430,23527,43799,23972.4,22357.8,20711.05,20167.25,20167.25
80,20200214,24156,25705,23720,24495,139968,24049.8,22481.25,20803.033333333333,20220.679012345678,20220.679012345678
81,20200217,24640,24882,24011,24301,27974,24224.0,22578.05,20900.65,20270.439024390245,20270.439024390245
82,20200218,24495,24689,23140,23963,30396,24098.2,22689.4,21008.766666666666,20314.927710843374,20314.927710843374
83,20200219,24108,24495,23236,23866,20668,24030.4,22815.3,21132.216666666667,20357.20238095238,20357.20238095238
84,20200220,24108,24108,23140,23624,17921,24049.8,22965.4,21269.383333333335,20395.63529411765,20395.63529411765
