,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210527,39800,39800,27900,27900,1459435,27900.0,27900.0,27900.0,27900.0,27900.0
1,20210528,26600,28500,25500,25850,491112,26875.0,26875.0,26875.0,26875.0,26875.0
2,20210531,25800,25850,23050,23150,352366,25633.333333333332,25633.333333333332,25633.333333333332,25633.333333333332,25633.333333333332
3,20210601,23050,23350,21700,22250,337189,24787.5,24787.5,24787.5,24787.5,24787.5
4,20210602,21900,22200,21500,21750,96806,24180.0,24180.0,24180.0,24180.0,24180.0
5,20210603,21850,22450,21550,21800,84910,22960.0,23783.333333333332,23783.333333333332,23783.333333333332,23783.333333333332
6,20210604,21700,22000,21450,21700,70349,22130.0,23485.714285714286,23485.714285714286,23485.714285714286,23485.714285714286
7,20210607,21900,22300,21650,21700,115949,21840.0,23262.5,23262.5,23262.5,23262.5
8,20210608,21750,21750,21400,21550,59993,21700.0,23072.222222222223,23072.222222222223,23072.222222222223,23072.222222222223
9,20210609,21450,21650,21100,21100,98936,21570.0,22875.0,22875.0,22875.0,22875.0
10,20210610,21100,21200,20650,20650,74346,21340.0,22672.727272727272,22672.727272727272,22672.727272727272,22672.727272727272
11,20210611,20650,20900,20450,20750,41137,21150.0,22512.5,22512.5,22512.5,22512.5
12,20210614,20900,21250,20750,20950,47996,21000.0,22392.30769230769,22392.30769230769,22392.30769230769,22392.30769230769
13,20210615,21050,21600,20900,21400,75987,20970.0,22321.428571428572,22321.428571428572,22321.428571428572,22321.428571428572
14,20210616,21350,21500,21150,21300,64338,21010.0,22253.333333333332,22253.333333333332,22253.333333333332,22253.333333333332
15,20210617,21200,21250,20900,21000,36933,21080.0,22175.0,22175.0,22175.0,22175.0
16,20210618,21150,21200,20950,21200,30774,21170.0,22117.647058823528,22117.647058823528,22117.647058823528,22117.647058823528
17,20210621,21150,21200,20900,21000,28439,21180.0,22055.555555555555,22055.555555555555,22055.555555555555,22055.555555555555
18,20210622,21000,21050,20900,21000,21487,21100.0,22000.0,22000.0,22000.0,22000.0
19,20210623,21000,21250,20850,20950,42285,21030.0,21947.5,21947.5,21947.5,21947.5
20,20210624,21050,21050,20350,20400,79748,20910.0,21572.5,21873.809523809523,21873.809523809523,21873.809523809523
21,20210625,20350,20600,20300,20450,26102,20760.0,21302.5,21809.090909090908,21809.090909090908,21809.090909090908
22,20210628,20450,20600,20300,20400,26413,20640.0,21165.0,21747.82608695652,21747.82608695652,21747.82608695652
23,20210629,20500,20500,20150,20150,36923,20470.0,21060.0,21681.25,21681.25,21681.25
24,20210630,20200,20200,19200,19450,54352,20170.0,20945.0,21592.0,21592.0,21592.0
25,20210701,19500,19500,19000,19200,24025,19930.0,20815.0,21500.0,21500.0,21500.0
26,20210702,19200,19200,19050,19050,14232,19650.0,20682.5,21409.25925925926,21409.25925925926,21409.25925925926
27,20210705,18950,18950,18500,18550,35590,19280.0,20525.0,21307.14285714286,21307.14285714286,21307.14285714286
28,20210706,18450,18450,18150,18400,29699,18930.0,20367.5,21206.896551724138,21206.896551724138,21206.896551724138
29,20210707,18400,18400,17850,17850,45508,18610.0,20205.0,21095.0,21095.0,21095.0
30,20210708,17800,17800,17200,17300,28755,18230.0,20037.5,20972.58064516129,20972.58064516129,20972.58064516129
31,20210709,17000,17150,16950,17150,28997,17850.0,19857.5,20853.125,20853.125,20853.125
32,20210712,17200,17450,17200,17350,22732,17610.0,19677.5,20746.969696969696,20746.969696969696,20746.969696969696
33,20210713,17350,17350,17100,17100,26749,17350.0,19462.5,20639.70588235294,20639.70588235294,20639.70588235294
34,20210714,17100,17450,17100,17450,12251,17270.0,19270.0,20548.571428571428,20548.571428571428,20548.571428571428
35,20210715,17350,18100,17350,18050,17218,17420.0,19122.5,20479.166666666668,20479.166666666668,20479.166666666668
36,20210716,17950,18100,17950,18100,11323,17610.0,18967.5,20414.864864864863,20414.864864864863,20414.864864864863
37,20210719,18050,18150,17950,18000,9199,17740.0,18817.5,20351.315789473683,20351.315789473683,20351.315789473683
38,20210720,17800,18100,17750,18000,10113,17920.0,18667.5,20291.02564102564,20291.02564102564,20291.02564102564
39,20210721,18000,18050,17950,18000,13881,18030.0,18520.0,20233.75,20233.75,20233.75
40,20210722,18000,18000,17900,17950,8567,18010.0,18397.5,20178.048780487807,20178.048780487807,20178.048780487807
41,20210723,18050,18050,17900,18000,7913,17990.0,18275.0,20126.190476190477,20126.190476190477,20126.190476190477
42,20210726,18000,18000,17700,17700,12557,17930.0,18140.0,20069.767441860466,20069.767441860466,20069.767441860466
43,20210727,17650,17700,17550,17650,7682,17860.0,18015.0,20014.772727272728,20014.772727272728,20014.772727272728
44,20210728,17650,17650,17500,17500,6182,17760.0,17917.5,19958.88888888889,19958.88888888889,19958.88888888889
45,20210729,17450,17600,17450,17600,3310,17690.0,17837.5,19907.608695652172,19907.608695652172,19907.608695652172
46,20210730,17600,17600,17350,17400,8784,17570.0,17755.0,19854.255319148935,19854.255319148935,19854.255319148935
47,20210802,17850,17850,17550,17600,8596,17550.0,17707.5,19807.291666666668,19807.291666666668,19807.291666666668
48,20210803,17550,17550,17400,17400,5871,17500.0,17657.5,19758.163265306124,19758.163265306124,19758.163265306124
49,20210804,17400,17450,17350,17400,6021,17480.0,17635.0,19711.0,19711.0,19711.0
50,20210805,17350,17750,17350,17600,6121,17480.0,17650.0,19669.607843137255,19669.607843137255,19669.607843137255
51,20210806,17600,17650,17500,17550,6812,17510.0,17670.0,19628.846153846152,19628.846153846152,19628.846153846152
52,20210809,17550,17550,17400,17450,7067,17480.0,17675.0,19587.735849056604,19587.735849056604,19587.735849056604
53,20210810,17450,17450,17250,17400,4580,17480.0,17690.0,19547.222222222223,19547.222222222223,19547.222222222223
54,20210811,17000,17350,17000,17200,5548,17440.0,17677.5,19504.545454545456,19504.545454545456,19504.545454545456
55,20210812,17050,17100,17050,17050,7956,17330.0,17627.5,19460.714285714286,19460.714285714286,19460.714285714286
56,20210813,17000,17000,16850,16850,14990,17190.0,17565.0,19414.912280701756,19414.912280701756,19414.912280701756
57,20210817,16800,16850,16650,16650,12392,17030.0,17497.5,19367.241379310344,19367.241379310344,19367.241379310344
58,20210818,16400,16450,16400,16400,13529,16830.0,17417.5,19316.949152542373,19316.949152542373,19316.949152542373
59,20210819,16350,16350,15550,15550,17961,16500.0,17295.0,19254.166666666668,19254.166666666668,19254.166666666668
60,20210820,15600,15600,14900,14900,12039,16070.0,17142.5,19037.5,19182.786885245903,19182.786885245903
61,20210823,15150,15150,14850,14850,11627,15670.0,16985.0,18854.166666666668,19112.90322580645,19112.90322580645
62,20210824,14900,15250,14900,15250,8726,15390.0,16862.5,18722.5,19051.5873015873,19051.5873015873
63,20210825,15250,15250,15050,15050,8764,15120.0,16732.5,18602.5,18989.0625,18989.0625
64,20210826,15050,15050,14950,15000,5972,15010.0,16607.5,18490.0,18927.69230769231,18927.69230769231
65,20210827,14950,15050,14950,15050,6267,15040.0,16480.0,18377.5,18868.939393939392,18868.939393939392
66,20210830,15100,15400,15100,15400,4428,15150.0,16380.0,18272.5,18817.16417910448,18817.16417910448
67,20210831,15300,15450,15200,15250,6955,15150.0,16262.5,18165.0,18764.70588235294,18764.70588235294
68,20210901,15250,15250,15000,15250,7253,15190.0,16155.0,18060.0,18713.768115942028,18713.768115942028
69,20210902,15250,15250,15200,15200,4244,15230.0,16045.0,17961.666666666668,18663.571428571428,18663.571428571428
70,20210903,15250,15300,15200,15300,5224,15280.0,15930.0,17872.5,18616.197183098593,18616.197183098593
71,20210906,15350,15350,15200,15350,7854,15270.0,15820.0,17782.5,18570.833333333332,18570.833333333332
72,20210907,15800,16000,15800,15950,12952,15410.0,15745.0,17699.166666666668,18534.931506849316,18534.931506849316
73,20210908,15900,15900,15750,15900,2868,15540.0,15670.0,17607.5,18499.324324324323,18499.324324324323
74,20210909,15900,16350,15850,16200,5535,15740.0,15620.0,17522.5,18468.666666666668,18468.666666666668
75,20210910,16200,16200,15850,16100,5293,15900.0,15572.5,17440.833333333332,18437.5,18437.5
76,20210913,16100,16100,15900,16000,1960,16030.0,15530.0,17354.166666666668,18405.844155844155,18405.844155844155
77,20210914,16000,16000,15850,16000,2515,16040.0,15497.5,17270.833333333332,18375.0,18375.0
78,20210915,16250,16250,15950,15950,3317,16050.0,15475.0,17186.666666666668,18344.303797468354,18344.303797468354
79,20210916,16000,16000,15800,15800,4609,15970.0,15487.5,17100.833333333332,18312.5,18312.5
80,20210917,15800,15800,15550,15650,4279,15880.0,15525.0,17021.666666666668,18279.62962962963,18279.62962962963
81,20210923,15650,15650,15500,15500,3070,15780.0,15557.5,16939.166666666668,18245.731707317074,18245.731707317074
82,20210924,15450,15600,15400,15550,3436,15690.0,15572.5,16858.333333333332,18213.253012048193,18213.253012048193
83,20210927,15250,15550,15250,15450,5238,15590.0,15592.5,16780.0,18180.35714285714,18180.35714285714
84,20210928,15300,15350,15250,15300,4646,15490.0,15607.5,16710.833333333332,18146.470588235294,18146.470588235294
85,20210929,14900,15000,14850,14900,13332,15340.0,15600.0,16639.166666666668,18108.720930232557,18108.720930232557
86,20210930,14900,15100,14900,15000,3203,15240.0,15580.0,16571.666666666668,18072.988505747126,18072.988505747126
87,20211001,14900,14900,14350,14350,13286,15000.0,15535.0,16501.666666666668,18030.68181818182,18030.68181818182
88,20211005,14200,14200,13700,13700,17908,14650.0,15457.5,16423.333333333332,17982.022471910113,17982.022471910113
89,20211006,13750,13750,13300,13300,11289,14250.0,15362.5,16347.5,17930.0,17930.0
90,20211007,13300,13600,13250,13500,10402,13970.0,15272.5,16284.166666666666,17881.31868131868,17881.31868131868
91,20211008,13550,13800,13500,13800,3095,13730.0,15195.0,16228.333333333334,17836.956521739132,17836.956521739132
92,20211012,13600,13800,13600,13650,3756,13590.0,15080.0,16166.666666666666,17791.935483870966,17791.935483870966
93,20211013,13800,13800,13600,13700,2493,13590.0,14970.0,16110.0,17748.40425531915,17748.40425531915
94,20211014,13700,13850,13650,13850,3155,13700.0,14852.5,16050.0,17707.36842105263,17707.36842105263
95,20211015,14100,14200,14000,14000,2654,13800.0,14747.5,15982.5,17668.75,17668.75
96,20211018,14200,14200,14000,14000,3600,13840.0,14647.5,15914.166666666666,17630.927835051545,17630.927835051545
97,20211019,13950,14050,13950,14050,3175,13920.0,14550.0,15848.333333333334,17594.38775510204,17594.38775510204
98,20211020,14150,14150,13950,13950,2899,13970.0,14450.0,15780.833333333334,17557.575757575756,17557.575757575756
99,20211021,13850,13850,13550,13600,12022,13920.0,14340.0,15707.5,17518.0,17518.0
100,20211022,13650,13700,13550,13650,4382,13850.0,14240.0,15635.833333333334,17479.70297029703,17479.70297029703
101,20211025,13600,13950,13600,13850,2377,13820.0,14157.5,15566.666666666666,17444.117647058825,17444.117647058825
102,20211026,13850,14100,13850,14100,4593,13830.0,14085.0,15506.666666666666,17411.650485436894,17411.650485436894
103,20211027,14100,14100,13950,14000,4736,13840.0,14012.5,15445.833333333334,17378.846153846152,17378.846153846152
104,20211028,14000,14000,13900,13900,3185,13900.0,13942.5,15385.833333333334,17345.714285714286,17345.714285714286
105,20211029,14000,14000,13750,13800,2991,13930.0,13887.5,15322.5,17312.264150943396,17312.264150943396
106,20211101,13950,13950,13600,13650,4092,13890.0,13820.0,15260.0,17278.03738317757,17278.03738317757
107,20211102,13600,13800,13600,13800,2178,13830.0,13792.5,15196.666666666666,17245.833333333332,17245.833333333332
108,20211103,13900,13900,13700,13850,1927,13800.0,13800.0,15137.5,17214.67889908257,17214.67889908257
109,20211104,13900,13900,13600,13600,3280,13740.0,13815.0,15074.166666666666,17181.81818181818,17181.81818181818
110,20211105,13650,13650,13500,13500,7087,13680.0,13815.0,15005.833333333334,17148.64864864865,17148.64864864865
111,20211108,13650,13650,13350,13500,4440,13650.0,13800.0,14938.333333333334,17116.071428571428,17116.071428571428
112,20211109,13600,13600,13400,13550,3666,13600.0,13795.0,14873.333333333334,17084.513274336285,17084.513274336285
113,20211110,13550,13550,13250,13300,7760,13490.0,13775.0,14805.0,17051.315789473683,17051.315789473683
114,20211111,13400,13400,13150,13150,4384,13400.0,13740.0,14737.5,17017.391304347828,17017.391304347828
115,20211112,13200,13200,13100,13100,4651,13320.0,13695.0,14671.666666666666,16983.620689655174,16983.620689655174
