,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
5,5,409,A000075,2019-01-02,1,0.52212393,0.5591603053435115
6,6,723,A000080,2019-01-02,1,0.54762995,0.4395705521472393
13,13,302,A000150,2019-01-02,1,0.5381716,0.04548701377584518
14,14,306,A000155,2019-01-02,1,0.5978412,0.2838790891338379
17,17,23,A000210,2019-01-02,1,0.5014601,0.6950216972034724
19,19,567,A000220,2019-01-02,1,0.51634663,0.6324999999999995
28,28,801,A000370,2019-01-02,1,0.5048427,-0.38870967741935303
30,30,315,A000400,2019-01-02,1,0.503224,0.2505649717514145
34,34,149,A000500,2019-01-02,1,0.50458163,0.4796460176991151
35,35,417,A000520,2019-01-02,1,0.5096915,0.24338235294117647
38,38,866,A000547,2019-01-02,1,0.504476,0.44360824742268035
41,41,647,A000650,2019-01-02,1,0.5701505,-0.6654241645244215
42,42,133,A000660,2019-01-02,1,0.5479841,0.9376237623762376
46,46,811,A000720,2019-01-02,1,0.5214054,1.9787873802380718
56,56,364,A000890,2019-01-02,1,0.50601375,0.09284009546539293
64,64,12,A001045,2019-01-02,1,0.5051592,0.4492492492492493
70,70,90,A001120,2019-01-02,1,0.5111695,-0.05
73,73,570,A001200,2019-01-02,1,0.5053294,1.4912017167381968
75,75,272,A001230,2019-01-02,1,0.52601343,1.928045325779038
76,76,35,A001250,2019-01-02,1,0.510409,0.7396875000000023
77,77,195,A001260,2019-01-02,1,0.50406563,4.355625
78,78,366,A001270,2019-01-02,1,0.5350036,-1.0543478260869565
80,80,427,A001290,2019-01-02,1,0.53003335,0.2735135135135155
82,82,394,A001360,2019-01-02,1,0.5061884,0.46663346613545814
83,83,109,A001380,2019-01-02,1,0.5038451,-1.1506896551724133
84,84,61,A001390,2019-01-02,1,0.527103,0.615
88,88,837,A001450,2019-01-02,1,0.51669097,-1.2515056461731493
92,92,833,A001500,2019-01-02,1,0.54893655,0.54375
94,94,129,A001515,2019-01-02,1,0.51307094,-3.4965952080706173
100,100,623,A001550,2019-01-02,1,0.54586774,3.6906250000000003
118,118,542,A001800,2019-01-02,1,0.5091718,2.3463963963963965
122,122,666,A002020,2019-01-02,1,0.5143723,0.40862068965517245
127,127,164,A002140,2019-01-02,1,0.50279003,0.7387209302325572
131,131,279,A002210,2019-01-02,1,0.52226,-0.35978260869565215
147,147,844,A002460,2019-01-02,1,0.50803673,0.30247349823321557
150,150,540,A002630,2019-01-02,1,0.50135267,-0.7140376266280741
152,152,486,A002700,2019-01-02,1,0.510422,0.7232558139534897
156,156,643,A002780,2019-01-02,1,0.5022493,-0.586552567237163
159,159,501,A002790,2019-01-02,1,0.51410025,-0.4614039619744902
168,168,736,A002960,2019-01-02,1,0.5274003,-0.375593471810089
169,169,182,A002990,2019-01-02,1,0.504113,-0.05
171,171,365,A003000,2019-01-02,1,0.56776756,-0.5727476126770301
174,174,525,A003060,2019-01-02,1,0.5121404,0.16325494388027834
177,177,443,A003080,2019-01-02,1,0.5194918,-0.9568181818181806
183,183,405,A003230,2019-01-02,1,0.5226716,3.055988023952096
185,185,868,A003280,2019-01-02,1,0.50208646,0.13487784330244498
187,187,756,A003350,2019-01-02,1,0.5347727,0.03648843930635838
192,192,564,A003470,2019-01-02,1,0.5245732,0.6648208469055387
197,197,533,A003520,2019-01-02,1,0.5300507,0.5881313131313137
200,200,234,A003540,2019-01-02,1,0.56822836,0.2232876712328767
201,201,236,A003545,2019-01-02,1,0.5703074,-0.14344262295081966
202,202,235,A003547,2019-01-02,1,0.5421904,-0.09950372208436589
203,203,73,A003550,2019-01-02,1,0.53133494,0.5944086924081347
217,217,363,A003850,2019-01-02,1,0.50197095,-0.15031758634378636
218,218,199,A003920,2019-01-02,1,0.5141353,0.9523500810372771
222,222,828,A004020,2019-01-02,1,0.5100828,2.353068181818182
230,230,476,A004170,2019-01-02,1,0.51997185,-0.6533266129032258
239,239,414,A004380,2019-01-02,1,0.53055984,0.7897843942505133
240,240,435,A004410,2019-01-02,1,0.51020527,0.06271186440678042
252,252,775,A004710,2019-01-02,1,0.51635796,1.0632733107505816
253,253,704,A004720,2019-01-02,1,0.52648467,2.5014285714285704
255,255,854,A004800,2019-01-02,1,0.56248873,0.22043795620437953
262,262,498,A004920,2019-01-02,1,0.51608264,0.9564864864864872
269,269,320,A004990,2019-01-02,1,0.5842596,0.5291291291291291
272,272,370,A005030,2019-01-02,1,0.5192833,0.6640000000000017
273,273,663,A005070,2019-01-02,1,0.5008197,0.3123639398998351
281,281,323,A005305,2019-01-02,1,0.53858554,-0.05
284,284,829,A005380,2019-01-02,1,0.5014694,1.525
289,289,664,A005420,2019-01-02,1,0.52892464,1.3871221719457019
293,293,104,A005490,2019-01-02,1,0.57437384,1.5072784810126583
295,295,138,A005610,2019-01-02,1,0.5052864,0.42689243027888446
297,297,702,A005690,2019-01-02,1,0.50795805,-0.6734375
307,307,517,A005850,2019-01-02,1,0.52845496,0.24737283398546792
308,308,862,A005870,2019-01-02,1,0.5108534,-0.07554417413572344
312,312,96,A005940,2019-01-02,1,0.5511642,0.8384615384615385
